"id","genus","subgenus","specificEpithet","infraspecificEpithet","scientificNameAuthorship","scientificName","scientificnameplus","dwcsn-rank","sn-rank","sn-valid","constructedscientificname","con-rank","con-valid","validCanonical","validSource","sourceURL","sourceDate","checked","con-ms","con-sp","con-inf","con-ws","con-cap","con-sg","con-rnk","con-auth","con-authcap","con-hyb","con-cf","con-qu","con-ab","con-ex","con-enc","sn-ms","sn-sp","sn-inf","sn-inf-missing","sn-ws","sn-cap","sn-sg","sn-auth","sn-authcap","sn-hyb","sn-cf","sn-qu","sn-ab","sn-ex","sn-enc","class"
-2143468884,"Echiodon",,"cinereus",,,,,,,"not applicable","Echiodon cinereus","species","invalid","Eurypleuron cinereum","FishBase","http://www.fishbase.de/Nomenclature/SynonymsList.php?ID=62016&SynCode=134010&GenusName=Eurypleuron&SpeciesName=cinereum","2015-06-17","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2143461007,"Adocus",,,,"Cope, 1868","Adocus","Adocus","genus","genus","valid","Adocus Cope, 1868","genus","valid","Adocus","EN Wikipedia","https://en.wikipedia.org/wiki/Adocus","2015-06-17","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2143460055,"Agkistrodon",,"contortrix","laticinctus",,,,,,"not applicable","Agkistrodon contortrix laticinctus","subspecies","valid","Agkistrodon contortrix laticinctus","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Agkistrodon&species=contortrix","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2143459237,"Encheliophis","-","boraborensis",,"Kaup 1856","Encheliophis boraborensis","Encheliophis boraborensis","species","species","valid","Encheliophis - boraborensis Kaup 1856","species","invalid","Encheliophis boraborensis","FishBase","http://www.fishbase.org/summary/16829","2015-06-17","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,"TRUE",,,,,,,,,,,,,,,,,"Actinopterygii"
-2143458428,"Stachyris",,"ruficeps",,"Blyth, 1847","Stachyris ruficeps","Stachyris ruficeps","species","species","invalid","Stachyris ruficeps Blyth, 1847","species","invalid","Cyanoderma ruficeps","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=ES&avibaseid=8DA71DFB&sec=summary&ssver=1","2015-06-17","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2143452882,"Metoposaurus",,"fraasi",,,,,,,"not applicable","Metoposaurus fraasi","species","valid","Metoposaurus fraasi","Paleobiology Database","https://paleobiodb.org/cgi-bin/bridge.pl?a=checkTaxonInfo&taxon_no=133897&is_real_user=1","2015-06-17","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2143440950,,,,,,"Gallus lafayettei","Gallus lafayettei","species","species","invalid",,,"not applicable","Gallus lafayettii","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=E91A2FA8BA33D3DC","2015-06-17","vetted at least once; Bronze",,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Aves"
-2143428077,"Hemimyzon",,"zebroideus",,,"Hemimyzon zebroideus","Hemimyzon zebroideus","species","species","invalid","Hemimyzon zebroideus","species","invalid","Pseudogastromyzon fasciatus","Animalias | Aquatab","http://www.animalias.com/pseudogastromyzon-fasciatus-109089 | http://www.aquatab.net/download/nazvoslovi-3.pdf","2015-06-17","complete double checked; Bronze, Silver and Gold","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Actinopterygii"
-2143415391,"Micropteryx",,"chrysurus",,"(Linnaeus, 1766)","Micropteryx chrysurus","Micropteryx chrysurus","species","species","invalid","Micropteryx chrysurus (Linnaeus, 1766)","species","invalid","Chloroscombrus chrysurus","FishBase","http://www.fishbase.org/Nomenclature/SynonymsList.php?ID=385&SynCode=22861&GenusName=Chloroscombrus&SpeciesName=chrysurus","2015-06-17","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2143409189,"Ichthyophis",,"subterrestris",,,"Ichthyophis subterrestris","Ichthyophis subterrestris","species","species","invalid","Ichthyophis subterrestris","species","invalid","Ichthyophis bombayensis","Amphibian Species of the World 6.0","http://research.amnh.org/vz/herpetology/amphibia/Amphibia/Gymnophiona/Ichthyophiidae/Ichthyophis/Ichthyophis-bombayensis","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2143404011,"Glyphorynchus",,"spirurus","spirurus",,"Glyphorynchus spirurus spirurus","Glyphorynchus spirurus spirurus","subspecies","subspecies","valid","Glyphorynchus spirurus spirurus","subspecies","valid","Glyphorynchus spirurus spirurus","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=EN&avibaseid=E5C274D2&sec=summary&ssver=1","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2143392796,"Bothrocara",,"brunneum",,"(Bean) 1890","Bothrocara brunneum","Bothrocara brunneum","species","species","valid","Bothrocara brunneum (Bean) 1890","species","valid","Bothrocara brunneum","EN Wikipedia","https://en.wikipedia.org/wiki/Bothrocara_brunneum","2015-05-26","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2143372039,"Lagenorhynchus",,"acutus",,"(Gray, 1828)","Lagenorhynchus acutus","Lagenorhynchus acutus","species","species","valid","Lagenorhynchus acutus (Gray, 1828)","species","valid","Lagenorhynchus acutus","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=137100","2015-05-26","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2143371391,"Raja",,"miraletus",,"Linnaeus, 1758","Raja miraletus","Raja miraletus","species","species","valid","Raja miraletus Linnaeus, 1758","species","valid","Raja miraletus","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=105886","2015-05-26","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Elasmobranchii"
-2143365175,"Diaphus",,"parri",,,"Diaphus parri","Diaphus parri","species","species","valid","Diaphus parri","species","valid","Diaphus parri","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=217695","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2143334376,"Brachyteles",,"arachnoides",,"(É. Geoffroy Saint-Hilaire, 1806)","Brachyteles arachnoides","Brachyteles arachnoides","species","species","valid","Brachyteles arachnoides (É. Geoffroy Saint-Hilaire, 1806)","species","valid","Brachyteles arachnoides","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=572959 ","2015-05-26","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2143333713,"Chlorospingus",,"flavigularis","hypophaeus",,,,,,"not applicable","Chlorospingus flavigularis hypophaeus","subspecies","valid","Chlorospingus flavigularis hypophaeus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=8C0C9B2569101D9F","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2143274135,"Egernia",,"montana",,,"Egernia montana","Egernia montana","species","species","invalid","Egernia montana","species","invalid","Liopholis montana","FR Wikipedia","https://fr.wikipedia.org/wiki/Liopholis_montana","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Reptilia"
-2143269910,"Pheucticus",,"melanocephalus",,"(Swainson, 1827)","Pheucticus melanocephalus","Pheucticus melanocephalus","species","species","valid","Pheucticus melanocephalus (Swainson, 1827)","species","valid","Pheucticus melanocephalus","EN Wikipedia","https://en.wikipedia.org/wiki/Black-headed_grosbeak","2015-05-26","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2143249225,"Hyla",,"squirella","-",,,,,,"not applicable","Hyla squirella -","species","invalid","Hyla squirella","EN Wikipedia","https://en.wikipedia.org/wiki/Squirrel_tree_frog","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,"Amphibia"
-2143245743,"Chrosomus",,"neogaeus",,,"Chrosomus  neogaeus","Chrosomus  neogaeus","species","species","invalid","Chrosomus neogaeus","species","valid","Chrosomus neogaeus","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=913995","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,"Actinopterygii"
-2143242431,"Anomalurus",,"derbianus","fraseri",,,,,,"not applicable","Anomalurus derbianus fraseri","subspecies","valid","Anomalurus derbianus fraseri","Mammals' Planet","http://www.planet-mammiferes.org/drupal/en/node/35?class=&where_classif=10&1_=1&2_=2&3_=4&4_=21&5_=26&6_=83&7_=2&8_=7&go=&","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2143234915,"Steatomys",,"krebsii","bradleyi",,,,,,"not applicable","Steatomys krebsii bradleyi","subspecies","valid","Steatomys krebsii bradleyi","Mammals' Planet","http://www.planet-mammiferes.org/drupal/en/node/38?indice=Steatomys+krebsii","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2143231353,,,,,,"Hyla smaragdina","Hyla smaragdina","species","species","invalid",,,"not applicable","Exerodonta smaragdina","IUCN Redlist","http://www.iucnredlist.org/details/55659/0","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Amphibia"
-2143214134,"Myiopagis",,"caniceps","cinerea",,,,,,"not applicable","Myiopagis caniceps cinerea","subspecies","valid","Myiopagis caniceps cinerea","ES Wikipedia","http://es.wikipedia.org/wiki/Myiopagis_caniceps","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2143202802,,,,,"Geoffroy Saint-Hilaire E., 1813","Hipposideros diadema diadema Geoffroy Saint-Hilaire E., 1813","Hipposideros diadema diadema Geoffroy Saint-Hilaire E., 1813","subspecies","subspecies","valid","Geoffroy Saint-Hilaire E., 1813",,"not applicable","Hipposideros diadema diadema","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=631499","2015-05-26","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,"Mammalia"
-2143189872,"Apus",,"myoptilus",,,"Apus myoptilus","Apus myoptilus","species","species","invalid","Apus myoptilus","species","invalid","Schoutedenapus myoptilus","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=89C5B5C486BD395B","2015-05-26","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2143185553,"Diplectrum",,"formosum",,,"Diplectrum formosum (Linnaeus, 1766)","Diplectrum formosum (Linnaeus, 1766)","species","species","valid","Diplectrum formosum","species","valid","Diplectrum formosum","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=159350","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,"Actinopterygii"
-2143171950,"Eptesicus",,"brasiliensis","brasiliensis",,"Eptesicus brasiliensis","Eptesicus brasiliensis","species","species","valid","Eptesicus brasiliensis brasiliensis","subspecies","valid","Eptesicus brasiliensis brasiliensis","ES Wikipedia","http://es.wikipedia.org/wiki/Eptesicus_brasiliensis","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2143158283,,,,,"hiyama, 1940","Chlorophthalmus acutifrons hiyama, 1940","Chlorophthalmus acutifrons hiyama, 1940","species","species","valid","hiyama, 1940",,"not applicable","Chlorophthalmus acutifrons","EN Wikipedia","https://en.wikipedia.org/wiki/Chlorophthalmus_acutifrons","2015-05-26","vetted at least once; Bronze",,,,,,,,"TRUE","TRUE",,,,,,,,,,,,,,"TRUE","TRUE",,,,,,,"Actinopterygii"
-2143150206,"Cyclarhis",,"gujanensis","flaviventris",,,,,,"not applicable","Cyclarhis gujanensis flaviventris","subspecies","valid","Cyclarhis gujanensis flaviventris","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=7E69FD3FC075B25D","2015-05-26","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2143135974,"Lutjanus",,"bohar",,,"Lutjanus bohar (Forsskål, 1775)","Lutjanus bohar (Forsskål, 1775)","species","species","valid","Lutjanus bohar","species","valid","Lutjanus bohar","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=218479","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,"Actinopterygii"
-2143135182,"Polioptlia",,"melanura","pontilis",,,,,,"not applicable","Polioptlia melanura pontilis","subspecies","invalid","Polioptila melanura lucida","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=EN&avibaseid=FE0199B4&sec=summary&ssver=1","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2143134477,"Pimelodella",,"macturkii",,,"Pimelodella macturkii","Pimelodella macturkii","species","species","invalid","Pimelodella macturkii","species","invalid","Pimelodella macturki","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=282262","2015-05-26","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Actinopterygii"
-2143134076,"Stelgidopteryx",,"serripennis",,,,,,,"not applicable","Stelgidopteryx serripennis","species","valid","Stelgidopteryx serripennis","EN Wikipedia","https://en.wikipedia.org/wiki/Northern_rough-winged_swallow","2015-05-26","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2143117199,"Chendytes",,"lawi",,,,,,,"not applicable","Chendytes lawi","species","valid","Chendytes lawi","EN Wikipedia","https://en.wikipedia.org/wiki/Chendytes","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2143116293,"Coereba",,"flaveola","chloropyga",,,,,,"not applicable","Coereba flaveola chloropyga","subspecies","valid","Coereba flaveola chloropyga","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=34B2366460C34FE6","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2143109767,"Jamoytius",,"sp.",,,"cf. Jamoytius sp.","cf. Jamoytius sp.","genus","genus","invalid","Jamoytius sp.","genus","invalid","Jamoytius","EN Wikipedia","https://en.wikipedia.org/wiki/Jamoytius","2015-06-17","complete double checked; Bronze, Silver and Gold",,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,"TRUE",,,,,"Cephalaspidomorphi"
-2143102933,"Amphiprion",,"mccullochi",,,"Amphiprion mccullochi Whitley, 1929","Amphiprion mccullochi Whitley, 1929","species","species","valid","Amphiprion mccullochi","species","valid","Amphiprion mccullochi","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=615196","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,"Actinopterygii"
-2143089402,"Lybius",,"leucocephalus","adamauae",,,,,,"not applicable","Lybius leucocephalus adamauae","subspecies","valid","Lybius leucocephalus adamauae","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=53AB486154CCA711","2015-05-26","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2143070628,"Chloronerpes",,"godmani Hayitt",,,,,,,"not applicable","Chloronerpes godmani Hayitt","species","invalid",,"Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=EN&avibaseid=43CDA2050193BA92","2015-06-18","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2143067872,"Pristis",,"pectinata",,"Latham, 1794","Pristis pectinata","Pristis pectinata","species","species","valid","Pristis pectinata Latham, 1794","species","valid","Pristis pectinata","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=105848","2015-05-26","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Elasmobranchii"
-2143058980,"Troglodytes",,"aedon","cahoonii",,"Troglodytes aedon cahoonii","Troglodytes aedon cahoonii","subspecies","subspecies","invalid","Troglodytes aedon cahoonii","subspecies","invalid","Troglodytes aedon cahoonii","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=51E937020E0F3B99","2015-05-26","double checked for format errors; Bronze & Silver","TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,"Aves"
-2143052347,,,,"ulula",,"Surnia ulula","Surnia ulula ulula","species","subspecies","valid","ulula","subspecies","invalid","Surnia ulula ulula","Avibase | EN Wikipedia","http://avibase.bsc-eoc.org/species.jsp?lang=ES&avibaseid=5D7A7876&sec=summary&ssver=1 | https://en.wikipedia.org/wiki/Northern_hawk-owl","2015-06-02","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,"Aves"
-2143050044,"Xerospermophilus",,"spilosoma","cryptospilotus",,"Xerospermophilus spilosoma cryptospilotus","Xerospermophilus spilosoma cryptospilotus","subspecies","subspecies","valid","Xerospermophilus spilosoma cryptospilotus","subspecies","valid","Xerospermophilus spilosoma cryptospilotus","PL Wikipedia","http://pl.wikipedia.org/wiki/Xerospermophilus_spilosoma","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2143047831,"ACROCEPHALUS",,"caffer","mendanae",,,,,,"not applicable","ACROCEPHALUS caffer mendanae","subspecies","invalid","Acrocephalus mendanae","Handbook of the Birds of the World Alive","http://www.hbw.com/species/marquesan-reed-warbler-acrocephalus-mendanae","2015-05-26","double checked for format errors; Bronze & Silver",,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2143044235,"Chamaeleo",,"ituriensis","-",,,,,,"not applicable","Chamaeleo ituriensis -","species","invalid","Trioceros ituriensis","Reptile Database","http://reptile-database.reptarium.cz/species?genus=Trioceros&species=ituriensis","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,"Reptilia"
-2143028142,"Bobasatrania",,"sp",,,"Bobasatrania sp","Bobasatrania sp","genus","genus","invalid","Bobasatrania sp","genus","invalid","Bobasatrania","EN Wikipedia","https://en.wikipedia.org/wiki/Bobasatrania","2015-05-26","vetted at least once; Bronze",,"TRUE",,,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,"Actinopterygii"
-2143028114,"Ligurinus",,"sinicus","sinicus",,,,,,"not applicable","Ligurinus sinicus sinicus","subspecies","invalid",,,,"2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142997897,"Micropanchax",,"macrurus",,,"Micropanchax macrurus manni","Micropanchax macrurus manni","subspecies","subspecies","invalid","Micropanchax macrurus","species","invalid","Poropanchax normani","ES Wikipedia","http://es.wikipedia.org/wiki/Poropanchax_normani","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142992388,"Hemibrycon",,"(24-30 br. anal rays)",,,,,,,"not applicable","Hemibrycon (24-30 br. anal rays)","genus","invalid","Hemibrycon","EN Wikipedia","https://en.wikipedia.org/wiki/Hemibrycon","2015-06-17","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,"Actinopterygii"
-2142965808,,,,,"(geoffroy saint-hilaire, 1817)","Alectis alexandrinus (geoffroy saint-hilaire, 1817)","Alectis alexandrinus (geoffroy saint-hilaire, 1817)","species","species","invalid","(geoffroy saint-hilaire, 1817)",,"not applicable","Alectis alexandrina","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=126799","2015-05-26","vetted at least once; Bronze",,,,,,,,"TRUE","TRUE",,,,,,,"TRUE",,,,,,,"TRUE","TRUE",,,,,,,"Actinopterygii"
-2142955244,"Pachycephala",,"cinerea","cinerea",,"Pachycephala cinerea cinerea","Pachycephala cinerea cinerea","subspecies","subspecies","valid","Pachycephala cinerea cinerea","subspecies","valid","Pachycephala cinerea cinerea","Avibase","http://avibase.bsc-eoc.org/species.jsp?lang=EN&avibaseid=2D202A68E266D811&sec=summary","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142944337,"Vanderhorstia",,"mertensi",,,,,,,"not applicable","Vanderhorstia mertensi","species","valid","Vanderhorstia mertensi","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=277377","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142943672,"Mustela",,"frenata","panamensis",,"Mustela frenata panamensis","Mustela frenata panamensis","subspecies","subspecies","valid","Mustela frenata panamensis","subspecies","valid","Mustela frenata panamensis","ITIS","http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&search_value=727267","2015-05-26","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2142942123,"Primia",,"mistacea","mistacea",,,,,,"not applicable","Primia mistacea mistacea","subspecies","invalid","Prinia subflava","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=63F72CA7A9412F97","2015-05-26","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142937991,"Kolponomos",,"newportensis",,"Tedford et al.","Kolponomos newportensis","Kolponomos newportensis","species","species","valid","Kolponomos newportensis Tedford et al.","species","valid","Kolponomos newportensis","EN Wikipedia","https://en.wikipedia.org/wiki/Kolponomos_newportensis","2015-05-26","double checked for format errors; Bronze & Silver",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2142934867,"Toxostoma",,"lecontei",,"Lawrence, 1851","Toxostoma lecontei","Toxostoma lecontei","species","species","valid","Toxostoma lecontei Lawrence, 1851","species","valid","Toxostoma lecontei","EN Wikipedia","https://en.wikipedia.org/wiki/Le_Conte%27s_thrashe","2015-05-26","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142934685,"Lethrinus",,"chrysostomas",,,,,,,"not applicable","Lethrinus chrysostomas","species","invalid","Lethrinus miniatus","EN Wikipedia","https://en.wikipedia.org/wiki/Sweetlip_emperor","2015-05-26","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142921463,"Jotreron",,"sp.",,,,,,,"not applicable","Jotreron sp.","genus","invalid",,,,"2015-05-26","double checked for format errors; Bronze & Silver",,"TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142916634,"Petroica",,"australis",,,"Petroica australis","Petroica australis","species","species","valid","Petroica australis","species","valid","Petroica australis","EN Wikipedia","https://en.wikipedia.org/wiki/New_Zealand_robin","2015-05-26","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142907035,"Halcyon",,"(green headed)",,,,,,,"not applicable","Halcyon (green headed)","genus","invalid","Halcyon","EN Wikipedia","https://en.wikipedia.org/wiki/Halcyon_%28genus%29","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,"Aves"
-2142891769,,,,,,"Lagodon rhomboides","Lagodon rhomboides","species","species","valid",,,"not applicable","Lagodon rhomboides","IUCN Redlist","http://www.iucnredlist.org/details/170250/0","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142876698,"Melidectes",,"ochromelas",,,"Melidectes ochromelas","Melidectes ochromelas","species","species","valid","Melidectes ochromelas","species","valid","Melidectes ochromelas","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=3C5F612499FA3B69","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142859339,"Pipia",,"mentalis","ignifera",,,,,,"not applicable","Pipia mentalis ignifera","subspecies","invalid","Ceratopipra mentalis ignifera","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=A2678224AB4EA4A7","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142855588,"Eocallionymus",,"papilio",,,,,,,"not applicable","Eocallionymus papilio","species","valid","Eocallionymus papilio","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=280688","2015-05-26","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142851123,"Junco",,"hyemalis","mearnsi (caniceps)",,,,,,"not applicable","Junco hyemalis mearnsi (caniceps)","subspecies","invalid","Junco hyemalis","EN Wikipedia","https://en.wikipedia.org/wiki/Dark-eyed_junco","2015-06-17","complete double checked; Bronze, Silver and Gold",,,,,,,,,,,,,,"TRUE",,,,,,,,,,,,,,,,,"Aves"
-2142841191,"Notharchus",,"pectoralis",,,"Notharchus pectoralis","Notharchus pectoralis","species","species","valid","Notharchus pectoralis","species","valid","Notharchus pectoralis","EN Wikipedia","https://en.wikipedia.org/wiki/Black-breasted_puffbird","2015-05-26","vetted at least once; Bronze",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
-2142832509,"Stolephorus",,"scofieldi",,"Jordan & Culver","Stolephorus scofieldi","Stolephorus scofieldi","species","species","invalid","Stolephorus scofieldi Jordan & Culver","species","invalid","Anchoa scofieldi","WoRMS","http://www.marinespecies.org/aphia.php?p=taxdetails&id=275532","2015-05-26","vetted at least once; Bronze",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,,,,,,"Actinopterygii"
-2142828298,"Pimelodus",,"blochii",,"Valenciennes, 1840","Pimelodus blochii cf.","Pimelodus blochii cf.","species","species","invalid","Pimelodus blochii Valenciennes, 1840","species","invalid","Pimelodus blochii","FishBase | EN Wikipedia","http://www.fishbase.org/summary/7556 | https://en.wikipedia.org/wiki/Pimelodus","2015-06-17","complete double checked; Bronze, Silver and Gold",,,,,,,,"TRUE",,,,,,,,,,,,,,,,,,"TRUE",,,,,"Actinopterygii"
-2142823554,"Halitherium",,,,,"Halitherium","Halitherium","genus","genus","valid","Halitherium","genus","valid","Halitherium","EN Wikipedia","https://en.wikipedia.org/wiki/Halitherium","2015-05-26","double checked for format errors; Bronze & Silver",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mammalia"
-2142790449,"Elaenia",,"chiriguensis",,,,,,,"not applicable","Elaenia chiriguensis","species","invalid","Elaenia chiriquensis","Avibase","http://avibase.bsc-eoc.org/species.jsp?avibaseid=8BD2C6276DC6D37B","2015-05-26","vetted at least once; Bronze","TRUE",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Aves"
